Input-English,Output-Bengali,Predicted-Bengali,Correct/Incorrect
কোডগুলো,kodgulo,kodagulo,Incorrect
কোডের,coder,koder,Incorrect
কোডের,koder,koder,Correct
কোনওদিন,konodin,konodonin,Incorrect
কোনওদিন,konoyodin,konodonin,Incorrect
কোনওদিন,konyodin,konodonin,Incorrect
কোনার,konaar,konar,Incorrect
কোনার,konar,konar,Correct
কোবাল্ট,cobalt,kobalt,Incorrect
কোবাল্ট,kobalt,kobalt,Correct
কোলাজেন,callagen,kolajen,Incorrect
কোলাজেন,colagen,kolajen,Incorrect
কোলাজেন,collageen,kolajen,Incorrect
কোলাজেন,collagen,kolajen,Incorrect
কোলাজেন,collajen,kolajen,Incorrect
কোলাজেন,coollagen,kolajen,Incorrect
কোলাজেন,kalajena,kolajen,Incorrect
কোলাজেন,kolajeena,kolajen,Incorrect
কোলাজেন,kolajena,kolajen,Incorrect
কোলাজেন,kolazen,kolajen,Incorrect
কোলাজেন,kolazena,kolajen,Incorrect
কোলাজেন,koolajena,kolajen,Incorrect
কোলাজেন,qolajena,kolajen,Incorrect
কৌতুককর,koutukkar,koutukakor,Incorrect
কৌতুককর,koutukkor,koutukakor,Incorrect
কৌশলগতভাবে,kaushalgotobhabe,koushologotabhbe,Incorrect
কৌশলগতভাবে,koushalgatobhaabe,koushologotabhbe,Incorrect
কৌশলগতভাবে,koushalgatobhabe,koushologotabhbe,Incorrect
কৌশলগতভাবে,kousholgotovabe,koushologotabhbe,Incorrect
ক্যাটাগরি,categary,kattggori,Incorrect
ক্যাটাগরি,categori,kattggori,Incorrect
ক্যাটাগরি,category,kattggori,Incorrect
ক্যাটাগরি,cetegory,kattggori,Incorrect
ক্যাটাগরি,kiatagari,kattggori,Incorrect
ক্যাটাগরি,kyatagari,kattggori,Incorrect
ক্যাটাগরি,kyatagori,kattggori,Incorrect
ক্যাটাগরি,kyetagari,kattggori,Incorrect
ক্যাটাগরি,qyatagari,kattggori,Incorrect
ক্যাটাগরিতে,categorite,kattagorite,Incorrect
ক্যাটাগরিতে,categoryte,kattagorite,Incorrect
ক্যাটাগরিতে,kyatagorite,kattagorite,Incorrect
ক্যাথোড,cathade,kathoda,Incorrect
ক্যাথোড,cathode,kathoda,Incorrect
ক্যাথোড,cathoode,kathoda,Incorrect
ক্যাথোড,cethode,kathoda,Incorrect
ক্যাথোড,chathode,kathoda,Incorrect
ক্যাথোড,kyathada,kathoda,Incorrect
ক্যাথোড,kyathoda,kathoda,Incorrect
ক্যাথোড,kyathooda,kathoda,Incorrect
ক্যাথোড,kyethoda,kathoda,Incorrect
ক্যাথোড,kythod,kathoda,Incorrect
ক্যাথোড,qyathoda,kathoda,Incorrect
ক্যানসাস,cansus,cansshush,Incorrect
ক্যানসাস,concuss,cansshush,Incorrect
ক্যানসাস,kansas,cansshush,Incorrect
ক্যান্ট,cant,kyant,Incorrect
ক্যান্ডির,candyer,kyandir,Incorrect
ক্যান্ডির,candyr,kyandir,Incorrect
ক্যান্ডির,kandyr,kyandir,Incorrect
ক্যাপসুলের,capsuler,kyapsuler,Incorrect
ক্যাপাসিটরের,capaciterer,kyapasitarer,Incorrect
ক্যাপাসিটরের,capacitorer,kyapasitarer,Incorrect
ক্যারেট,carat,caret,Incorrect
ক্যারেট,caret,caret,Correct
ক্যারেট,kyareeta,caret,Incorrect
ক্যারেট,kyareta,caret,Incorrect
ক্যারেট,qyareta,caret,Incorrect
ক্রমধারা,kramdhara,kromodhara,Incorrect
ক্রমধারা,kromodhaaraa,kromodhara,Incorrect
ক্রমধারা,kromodhara,kromodhara,Correct
ক্রমহ্রাসমান,kramohrasoman,kromorshamaaan,Incorrect
ক্রমহ্রাসমান,kromohrashomaan,kromorshamaaan,Incorrect
ক্রমহ্রাসমান,kromohrashoman,kromorshamaaan,Incorrect
ক্রমহ্রাসমান,kromorasoman,kromorshamaaan,Incorrect
ক্রমের,kramer,kromer,Incorrect
ক্রমের,kromer,kromer,Correct
ক্রাচ,crutch,krach,Incorrect
ক্রাচ,krach,krach,Correct
ক্রিস,crease,criss,Incorrect
ক্রিস,cruise,criss,Incorrect
ক্রিস,kris,criss,Incorrect
ক্রিস,krish,criss,Incorrect
ক্রিসমাসে,chrismase,krishmase,Incorrect
ক্রিসমাসে,christmase,krishmase,Incorrect
ক্রিসমাসে,krismase,krishmase,Incorrect
ক্রিস্টেন,cristen,cristen,Correct
ক্রিস্টেন,kristen,cristen,Incorrect
ক্রুশে,cruce,krushey,Incorrect
ক্রুশে,crucey,krushey,Incorrect
ক্রুশে,korushe,krushey,Incorrect
ক্রুশে,kruse,krushey,Incorrect
ক্রুশে,krusey,krushey,Incorrect
ক্রুশে,krushe,krushey,Incorrect
ক্লডিও,claudio,clodio,Incorrect
ক্লডিও,klodeeo,clodio,Incorrect
ক্লডিও,klodio,clodio,Incorrect
ক্লিনটন,clinton,klinton,Incorrect
ক্লিনটন,kleenton,klinton,Incorrect
ক্ষমতাধর,khamatadhor,khamotadhar,Incorrect
ক্ষমতাধর,khamotaadhar,khamotadhar,Incorrect
ক্ষমতাধর,khamotadhar,khamotadhar,Correct
ক্ষমতাধর,khamotadhor,khamotadhar,Incorrect
ক্ষমতাধর,khomotadhor,khamotadhar,Incorrect
ক্ষমতাধর,ksamatadhor,khamotadhar,Incorrect
ক্ষমতাধর,ksamotadhor,khamotadhar,Incorrect
ক্ষমতাসীন,khamatasin,khamotasin,Incorrect
ক্ষমতাসীন,khamotaashiin,khamotasin,Incorrect
ক্ষমতাসীন,khamotashin,khamotasin,Incorrect
ক্ষমতাসীন,khamotasin,khamotasin,Correct
ক্ষমতাসীন,khomotasin,khamotasin,Incorrect
ক্ষমতাসীন,ksamatasin,khamotasin,Incorrect
ক্ষমতাসীন,ksamotasin,khamotasin,Incorrect
ক্ষুণ্ণ,khunna,khunno,Incorrect
ক্ষুণ্ণ,khunno,khunno,Correct
ক্ষুরের,khurer,khurer,Correct
ক্ষুরের,kkhurer,khurer,Incorrect
খচিত,khachito,khachito,Correct
খচিত,khochito,khachito,Incorrect
খপ্পরে,khappare,khapparey,Incorrect
খপ্পরে,khappore,khapparey,Incorrect
খপ্পরে,khapporey,khapparey,Incorrect
খরা,khara,khara,Correct
খরা,kharaa,khara,Incorrect
খল,khal,khal,Correct
খসখসে,khashkhashe,khakhashe,Incorrect
খসখসে,khashkhashey,khakhashe,Incorrect
খসখসে,khaskhase,khakhashe,Incorrect
খসখসে,khaskhasey,khakhashe,Incorrect
খানেক,khaanek,khaanek,Correct
খানেক,khanek,khaanek,Incorrect
খালাসী,khaalaasee,khalasi,Incorrect
খালাসী,khaalasee,khalasi,Incorrect
খালাসী,khalaasee,khalasi,Incorrect
খালাসী,khalasee,khalasi,Incorrect
খালাসী,khalashi,khalasi,Incorrect
খালাসী,khalashii,khalasi,Incorrect
খালাসী,khalasi,khalasi,Correct
খালিদের,khalider,khalider,Correct
খালু,khalu,khalu,Correct
খিদে,khide,khide,Correct
খিদে,khidey,khide,Incorrect
খিল,khil,khilo,Incorrect
খিলাফতের,khilafater,khilafater,Correct
খিলাফতের,khilafoter,khilafater,Incorrect
খিলাফতের,khilaphater,khilafater,Incorrect
খুঁজছিল,khujchila,khunjchilo,Incorrect
খুঁজছিল,khujchilo,khunjchilo,Incorrect
খুঁজছিল,khunjchila,khunjchilo,Incorrect
খুঁজছিল,khunjchilo,khunjchilo,Correct
খুঁজছিল,khunzchilo,khunjchilo,Incorrect
খুঁজছিল,khuzchilo,khunjchilo,Incorrect
খুদা,khuda,khuda,Correct
খুনিকে,khunike,khunike,Correct
খুনিকে,khunikey,khunike,Incorrect
খুনির,khunir,khunir,Correct
খুরশিদ,khueshid,khurshid,Incorrect
খুরশিদ,khurshid,khurshid,Correct
খুলেছিল,khulechila,khulechilo,Incorrect
খুলেছিল,khulechilo,khulechilo,Correct
খুশকি,khushki,khushki,Correct
খুশকি,khuskhi,khushki,Incorrect
খেলাফত,khelafat,khelafat,Correct
খেলাফত,khelafot,khelafat,Incorrect
খেলাফত,khelaphat,khelafat,Incorrect
খেলারও,khelaro,khelaro,Correct
খেলারও,khelaryo,khelaro,Incorrect
খেলেই,khelei,khelei,Correct
খেলেও,kheleo,kheleo,Correct
খোঁজেন,khonjen,khonjen,Correct
খোঁজেন,khonzen,khonjen,Incorrect
খোকার,khokar,khokar,Correct
খোজার,khojar,khojar,Correct
খোজার,khonjar,khojar,Incorrect
গগৈ,gogoi,gogoi,Correct
গগৈ,gorgey,gogoi,Incorrect
গণনাকারী,gananakari,ganonakari,Incorrect
গণনাকারী,ganonakari,ganonakari,Correct
গণনাকারী,gononakaree,ganonakari,Incorrect
গণনার,gananar,ganonar,Incorrect
গণনার,ganonar,ganonar,Correct
গণনার,gononar,ganonar,Incorrect
গণবিধ্বংসী,ganabidhwangsi,ganobidhanshi,Incorrect
গণবিধ্বংসী,ganabidhwongsi,ganobidhanshi,Incorrect
গণবিধ্বংসী,ganobiddhongsi,ganobidhanshi,Incorrect
গণবিধ্বংসী,ganobidhwangsi,ganobidhanshi,Incorrect
গণবিধ্বংসী,ganobidhwongsi,ganobidhanshi,Incorrect
গণবিধ্বংসী,gonobeeddhongsee,ganobidhanshi,Incorrect
গণবিধ্বংসী,gonobiddhongsi,ganobidhanshi,Incorrect
গণযোগাযোগ,ganojogajog,gonojogajog,Incorrect
গণযোগাযোগ,gonjogajog,gonojogajog,Incorrect
গণযোগাযোগ,gonojogajog,gonojogajog,Correct
গণহত্যা,ganohatya,ganahatya,Incorrect
গণহত্যা,ganohotya,ganahatya,Incorrect
গণহত্যা,gonohotta,ganahatya,Incorrect
গণহত্যা,gonohotya,ganahatya,Incorrect
গণেশকে,ganeshke,ganeshoke,Incorrect
গণেশকে,goneshke,ganeshoke,Incorrect
গণেশকে,goneshkey,ganeshoke,Incorrect
গতিবেগ,gatibeg,gotibeg,Incorrect
গতিবেগ,goteebeg,gotibeg,Incorrect
গতিবেগ,gotibeg,gotibeg,Correct
গতিবেগের,gatibeger,gotibeger,Incorrect
গতিবেগের,goteebeger,gotibeger,Incorrect
গতিবেগের,gotibeger,gotibeger,Correct
গত্যন্তর,gatyantar,gottontor,Incorrect
গত্যন্তর,gottontor,gottontor,Correct
গত্যন্তর,gotyontor,gottontor,Incorrect
গথিক,gathic,gathik,Incorrect
গথিক,gathik,gathik,Correct
গথিক,gathika,gathik,Incorrect
গথিক,gathiqa,gathik,Incorrect
গথিক,gethika,gathik,Incorrect
গথিক,gotheek,gathik,Incorrect
গথিক,gothic,gathik,Incorrect
গথিক,gothik,gathik,Incorrect
গনপূর্ত,ganapurta,ganopurta,Incorrect
গনপূর্ত,ganapurto,ganopurta,Incorrect
গনপূর্ত,ganopurta,ganopurta,Correct
গনপূর্ত,ganopurto,ganopurta,Incorrect
গনপূর্ত,gonopurto,ganopurta,Incorrect
গনের,ganer,ganer,Correct
গনের,goner,ganer,Incorrect
গন্ধের,gandher,gandher,Correct
গন্ধের,gondher,gandher,Incorrect
গফুর,gafur,gofur,Incorrect
গফুর,gofoor,gofur,Incorrect
গফুর,gofur,gofur,Correct
গবেষকদল,gabeshakdol,gabeshakaldal,Incorrect
গবেষকদল,gabeshokdol,gabeshakaldal,Incorrect
গবেষকদল,gobeshakdol,gabeshakaldal,Incorrect
গবেষকদল,gobeshokdol,gabeshakaldal,Incorrect
গভর্ণর,gobhonor,jovernor,Incorrect
গভর্ণর,governer,jovernor,Incorrect
গভর্ণর,governor,jovernor,Incorrect
গভর্ণর,govornor,jovernor,Incorrect
গম্ভীরা,gambhira,gombhira,Incorrect
গম্ভীরা,gombheera,gombhira,Incorrect
গম্ভীরা,gomveera,gombhira,Incorrect
গম্ভীরা,gomvira,gombhira,Incorrect
গরিবদের,goreebder,goribader,Incorrect
গরিবদের,goribder,goribader,Incorrect
গরিবের,gariber,goriber,Incorrect
গরিবের,goreeber,goriber,Incorrect
গরিবের,goriber,goriber,Correct
গর্গ,garg,gorgo,Incorrect
গর্গ,gorg,gorgo,Incorrect
গলাচিপা,galachipa,golachipa,Incorrect
গলাচিপা,golacheepa,golachipa,Incorrect
গলাচিপা,golachipa,golachipa,Correct
গলাচিপা,golchipa,golachipa,Incorrect
গাউট,gaoot,gaut,Incorrect
গাউট,gaut,gaut,Correct
গাউট,gauta,gaut,Incorrect
গাউট,gout,gaut,Incorrect
গাজি,gaji,gazi,Incorrect
গাজি,gazi,gazi,Correct
গাজির,gajir,gajir,Correct
গাজির,gazir,gajir,Incorrect
গাজীপুরে,gajiipure,gajipuore,Incorrect
গাজীপুরে,gajipure,gajipuore,Incorrect
গাজীপুরে,gajipurey,gajipuore,Incorrect
গাজীপুরে,gaziipure,gajipuore,Incorrect
গাজীপুরে,gaziporee,gajipuore,Incorrect
গাজীপুরে,gazipure,gajipuore,Incorrect
গাজীপুরে,gazipurey,gajipuore,Incorrect
গাজীপুরের,gajipurer,gajipuorer,Incorrect
গাজীপুরের,gajiupure,gajipuorer,Incorrect
গাজীপুরের,gaziipure,gajipuorer,Incorrect
গাজীপুরের,gaziporer,gajipuorer,Incorrect
গাজীপুরের,gazipurer,gajipuorer,Incorrect
গাধার,gaadhaar,gadhar,Incorrect
গাধার,gaadhar,gadhar,Incorrect
গাধার,gadhaar,gadhar,Incorrect
গাধার,gadhar,gadhar,Correct
গান্ধী,gaandhi,gandhi,Incorrect
গান্ধী,gaandhii,gandhi,Incorrect
গান্ধী,gandhi,gandhi,Correct
গান্ধী,gandhii,gandhi,Incorrect
গাভাস্কারের,gaabhaaskarer,gavaskarer,Incorrect
গাভাস্কারের,gaabhaskarer,gavaskarer,Incorrect
গাভাস্কারের,gabhaaskarer,gavaskarer,Incorrect
গাভাস্কারের,gabhashkarer,gavaskarer,Incorrect
গাভাস্কারের,gabhaskarer,gavaskarer,Incorrect
গাভাস্কারের,gavashkarer,gavaskarer,Incorrect
গাভাস্কারের,gavaskarer,gavaskarer,Correct
গামছা,gaamchha,gamcha,Incorrect
গামছা,gaamchhaa,gamcha,Incorrect
গামছা,gamcha,gamcha,Correct
গামছা,gamchha,gamcha,Incorrect
গামছা,gamchhaa,gamcha,Incorrect
গারো,garo,garo,Correct
গারোদের,garoder,garoder,Correct
গার্ডেনের,gaardener,gardener,Incorrect
গার্ডেনের,gardenayer,gardener,Incorrect
গার্ডেনের,gardener,gardener,Correct
গালিলি,galilee,galili,Incorrect
গালিলি,galili,galili,Correct
গালিলি,galilii,galili,Incorrect
গিনি,gini,gini,Correct
গিনি,guine,gini,Incorrect
গিনি,guinea,gini,Incorrect
গিনি,guinee,gini,Incorrect
গিনিতে,ginite,ginite,Correct
গিনিতে,guineate,ginite,Incorrect
গিনিতে,guineatey,ginite,Incorrect
গিনিতে,guineete,ginite,Incorrect
গিনিতে,guineetey,ginite,Incorrect
গিনির,ginir,ginir,Correct
গিনির,guinear,ginir,Incorrect
গিনির,guineer,ginir,Incorrect
গীতিকবি,giitikobi,gitikbi,Incorrect
গীতিকবি,gitikabi,gitikbi,Incorrect
গীতিকবি,gitikobi,gitikbi,Incorrect
গুণফল,goonfol,gunfal,Incorrect
গুণফল,gunfal,gunfal,Correct
গুণফল,gunfol,gunfal,Incorrect
গুণফল,gunphal,gunfal,Incorrect
গুণফল,gunphol,gunfal,Incorrect
গুণাগুণ,goonagun,gunagun,Incorrect
গুণাগুণ,gunagun,gunagun,Correct
গুণাগুণ,gunaguno,gunagun,Incorrect
গুদামঘর,godamghar,gudamoghar,Incorrect
গুদামঘর,godamghor,gudamoghar,Incorrect
গুদামঘর,goodamghar,gudamoghar,Incorrect
গুদামঘর,goodamghor,gudamoghar,Incorrect
গুদামঘর,gudamghar,gudamoghar,Incorrect
গুদামঘর,gudamghor,gudamoghar,Incorrect
গৃহকর্তী,greehokortee,grihokorti,Incorrect
গৃহকর্তী,greehokorti,grihokorti,Incorrect
গৃহকর্তী,grihokortee,grihokorti,Incorrect
গৃহকর্তী,grihokorti,grihokorti,Correct
গৃহকর্তী,grihokotri,grihokorti,Incorrect
গৃহবধূ,greehobodhoo,grihobadhu,Incorrect
গৃহবধূ,greehobodhu,grihobadhu,Incorrect
গৃহবধূ,grihobodhoo,grihobadhu,Incorrect
গৃহবধূ,grihobodhu,grihobadhu,Incorrect
গৃহস্থালি,grihasthali,grihosthali,Incorrect
গৃহস্থালি,grihoshtali,grihosthali,Incorrect
গৃহস্থালি,grihosthali,grihosthali,Correct
গেন,gain,gane,Incorrect
গেন,geena,gane,Incorrect
গেন,gein,gane,Incorrect
গেন,gen,gane,Incorrect
গেন,gena,gane,Incorrect
গেভারা,gebhara,gevera,Incorrect
গেভারা,gevara,gevera,Incorrect
গেভারা,guevara,gevera,Incorrect
গেস্ট,gast,gestt,Incorrect
গেস্ট,geesta,gestt,Incorrect
গেস্ট,geshta,gestt,Incorrect
গেস্ট,gest,gestt,Incorrect
গেস্ট,gesta,gestt,Incorrect
গেস্ট,gueest,gestt,Incorrect
গেস্ট,guesht,gestt,Incorrect
গেস্ট,guest,gestt,Incorrect
গোনা,gona,gona,Correct
গোনা,goona,gona,Incorrect
গোমতি,gomati,gomoti,Incorrect
গোমতি,gomoti,gomoti,Correct
গোমতি,gomoty,gomoti,Incorrect
গোমতি,gomtee,gomoti,Incorrect
গোমতি,gomti,gomoti,Incorrect
গোর্খা,gorkha,gorkkha,Incorrect
গোর্খা,gorkkha,gorkkha,Correct
গোষ্ঠীগত,gasthigata,gosthigoto,Incorrect
গোষ্ঠীগত,gasthigato,gosthigoto,Incorrect
গোষ্ঠীগত,gosthigata,gosthigoto,Incorrect
গোষ্ঠীগত,gosthigato,gosthigoto,Incorrect
গোষ্ঠীগত,gosthigoto,gosthigoto,Correct
গোষ্ঠীগত,gostigoto,gosthigoto,Incorrect
গোষ্ঠীগুলোর,goshthigulor,gosthigulor,Incorrect
গোষ্ঠীগুলোর,gostheegulor,gosthigulor,Incorrect
গোষ্ঠীগুলোর,gosthigulor,gosthigulor,Correct
গোষ্ঠীগুলোর,gosthygulor,gosthigulor,Incorrect
গোষ্ঠীতে,goshthite,gosthite,Incorrect
গোষ্ঠীতে,gostheete,gosthite,Incorrect
গোষ্ঠীতে,gosthite,gosthite,Correct
গোষ্ঠীতে,gosthyte,gosthite,Incorrect
গোষ্ঠীদের,goshthider,gosthider,Incorrect
গোষ্ঠীদের,gostheeder,gosthider,Incorrect
গোষ্ঠীদের,gosthider,gosthider,Correct
গোষ্ঠীদের,gosthyder,gosthider,Incorrect
গোসাই,gosaai,gosai,Incorrect
গোসাই,gosaay,gosai,Incorrect
গোসাই,gosai,gosai,Correct
গোসাই,gosay,gosai,Incorrect
গৌর,gaud,gaura,Incorrect
গৌর,gaur,gaura,Incorrect
গৌর,gour,gaura,Incorrect
গৌর,gowro,gaura,Incorrect
গৌরি,gouree,gaury,Incorrect
গৌরি,gouri,gaury,Incorrect
গৌরি,gowri,gaury,Incorrect
গ্যারাজ,garage,guraz,Incorrect
গ্যারাজ,garaj,guraz,Incorrect
গ্যারাজ,garaz,guraz,Incorrect
গ্যারাজ,gyarag,guraz,Incorrect
গ্যারাজ,gyaraj,guraz,Incorrect
গ্যারাজ,gyaraz,guraz,Incorrect
গ্যারেজে,garage,garage,Correct
গ্যারেজে,garagee,garage,Incorrect
গ্যারেজে,garaje,garage,Incorrect
গ্যারেজে,garaze,garage,Incorrect
গ্রন্থই,granthai,granthai,Correct
গ্রন্থই,granthoi,granthai,Incorrect
গ্রন্থই,gronthoi,granthai,Incorrect
গ্রন্থকে,granthake,granthake,Correct
গ্রন্থকে,granthoke,granthake,Incorrect
গ্রন্থকে,gronthake,granthake,Incorrect
গ্রন্থকে,gronthoke,granthake,Incorrect
গ্রন্থকে,gronthokey,granthake,Incorrect
গ্রন্থগুলি,granthaguli,gronthoguli,Incorrect
গ্রন্থগুলি,granthaguly,gronthoguli,Incorrect
গ্রন্থগুলি,granthoguli,gronthoguli,Incorrect
গ্রন্থগুলি,gronthaguli,gronthoguli,Incorrect
গ্রন্থগুলি,gronthoguli,gronthoguli,Correct
গ্রন্থগুলি,gronthoguly,gronthoguli,Incorrect
গ্রন্থগুলির,granthagulir,gronthogulir,Incorrect
গ্রন্থগুলির,granthagulyr,gronthogulir,Incorrect
গ্রন্থগুলির,granthogulir,gronthogulir,Incorrect
গ্রন্থগুলির,gronthagulir,gronthogulir,Incorrect
গ্রন্থগুলির,gronthogulir,gronthogulir,Correct
গ্রন্থগুলো,granthagulo,gronthagulo,Incorrect
গ্রন্থগুলো,granthogulo,gronthagulo,Incorrect
গ্রন্থগুলো,gronthagulo,gronthagulo,Correct
গ্রন্থগুলো,gronthogulo,gronthagulo,Incorrect
গ্রন্থগুলোতে,granthagulote,gronthagulote,Incorrect
গ্রন্থগুলোতে,granthogulote,gronthagulote,Incorrect
গ্রন্থগুলোতে,gronthagulote,gronthagulote,Correct
গ্রন্থগুলোতে,gronthogulote,gronthagulote,Incorrect
গ্রন্থগুলোতে,gronthogulotey,gronthagulote,Incorrect
গ্রন্থগুলোর,granthagulor,gronthagulor,Incorrect
গ্রন্থগুলোর,granthogulor,gronthagulor,Incorrect
গ্রন্থগুলোর,gronthagulor,gronthagulor,Correct
গ্রন্থগুলোর,gronthogulor,gronthagulor,Incorrect
গ্রন্থটিতে,granthatite,gronthotite,Incorrect
গ্রন্থটিতে,granthatyte,gronthotite,Incorrect
গ্রন্থটিতে,granthotite,gronthotite,Incorrect
গ্রন্থটিতে,gronthatite,gronthotite,Incorrect
গ্রন্থটিতে,gronthotite,gronthotite,Correct
গ্রন্থটিতে,gronthotyte,gronthotite,Incorrect
গ্রন্থটির,granthatir,granthatir,Correct
গ্রন্থটির,granthatyr,granthatir,Incorrect
গ্রন্থটির,granthotir,granthatir,Incorrect
গ্রন্থটির,gronthatir,granthatir,Incorrect
গ্রন্থটির,gronthoteer,granthatir,Incorrect
গ্রন্থটির,gronthotir,granthatir,Incorrect
গ্রন্থসমূহ,granthasamuha,gronthosamuho,Incorrect
গ্রন্থসমূহ,granthasomuho,gronthosamuho,Incorrect
গ্রন্থসমূহ,granthosamuha,gronthosamuho,Incorrect
গ্রন্থসমূহ,gronthosomuho,gronthosamuho,Incorrect
গ্রন্থসমূহের,granthasamuher,gronthosamoher,Incorrect
গ্রন্থসমূহের,granthasomuher,gronthosamoher,Incorrect
গ্রন্থসমূহের,granthosamuher,gronthosamoher,Incorrect
গ্রন্থসমূহের,gronthosomuher,gronthosamoher,Incorrect
গ্রন্থিত,granthita,gronthito,Incorrect
গ্রন্থিত,granthito,gronthito,Incorrect
গ্রন্থিত,gronthita,gronthito,Incorrect
গ্রন্থিত,gronthito,gronthito,Correct
গ্রন্থেও,grantheo,grantheo,Correct
গ্রন্থেও,grontheo,grantheo,Incorrect
গ্রাজুয়েট,graduate,grayuuet,Incorrect
গ্রাজুয়েট,graduatee,grayuuet,Incorrect
গ্রাজুয়েট,graduete,grayuuet,Incorrect
গ্রাজুয়েট,grajuate,grayuuet,Incorrect
গ্রাজুয়েট,grajuatee,grayuuet,Incorrect
গ্রাজুয়েট,grajuete,grayuuet,Incorrect
গ্রাজুয়েট,grajuyeeta,grayuuet,Incorrect
গ্রাজুয়েট,grajuyeta,grayuuet,Incorrect
গ্রাজুয়েট,grazuate,grayuuet,Incorrect
গ্রাজুয়েট,grazuyeta,grayuuet,Incorrect
গ্রাজুয়েট,jraduate,grayuuet,Incorrect
গ্রাজুয়েট,jraduatee,grayuuet,Incorrect
গ্রাজুয়েট,jraduete,grayuuet,Incorrect
গ্রাজুয়েট,zraduate,grayuuet,Incorrect
গ্রামবাসীকে,graambaaseeke,grambasike,Incorrect
গ্রামবাসীকে,graambaasike,grambasike,Incorrect
গ্রামবাসীকে,graambaseeke,grambasike,Incorrect
গ্রামবাসীকে,graambasike,grambasike,Incorrect
গ্রামবাসীকে,grambaaseeke,grambasike,Incorrect
গ্রামবাসীকে,grambaasike,grambasike,Incorrect
গ্রামবাসীকে,grambaseeke,grambasike,Incorrect
গ্রামবাসীকে,grambasike,grambasike,Correct
গ্রামবাসীরা,graambaaseer,grambasira,Incorrect
গ্রামবাসীরা,graambaasir,grambasira,Incorrect
গ্রামবাসীরা,graambaseer,grambasira,Incorrect
গ্রামবাসীরা,graambasir,grambasira,Incorrect
গ্রামবাসীরা,grambaaseer,grambasira,Incorrect
গ্রামবাসীরা,grambaasir,grambasira,Incorrect
গ্রামবাসীরা,grambaseer,grambasira,Incorrect
গ্রামবাসীরা,grambasir,grambasira,Incorrect
গ্রামবাসীরা,grambasira,grambasira,Correct
গ্রামবাসীরা,grambasire,grambasira,Incorrect
গ্রামীন,grameen,gramin,Incorrect
গ্রামীন,gramin,gramin,Correct
গ্রিনপিস,greenpeace,grinpis,Incorrect
গ্রিনপিস,greenpiece,grinpis,Incorrect
গ্রিনপিস,greenpis,grinpis,Incorrect
গ্রিনপিস,grinpis,grinpis,Correct
গ্রিনপিস,grinpise,grinpis,Incorrect
গ্রেগরি,gregari,gregary,Incorrect
গ্রেগরি,gregary,gregary,Correct
গ্রেগরি,gregori,gregary,Incorrect
গ্রেগরি,gregory,gregary,Incorrect
গ্রেগরি,gregri,gregary,Incorrect
গ্রেগরি,gregry,gregary,Incorrect
ঘটলে,ghatle,ghatale,Incorrect
ঘটলে,ghotle,ghatale,Incorrect
ঘটলে,ghotley,ghatale,Incorrect
ঘটলো,ghatlo,ghatolo,Incorrect
ঘটলো,ghotlo,ghatolo,Incorrect
ঘটলো,ghotlow,ghatolo,Incorrect
ঘনিষ্ঠজন,ghanisthajan,ghanisthanjon,Incorrect
ঘনিষ্ঠজন,ghanisthojan,ghanisthanjon,Incorrect
ঘনিষ্ঠজন,ghanisthojon,ghanisthanjon,Incorrect
ঘনিষ্ঠজন,ghonisthajan,ghanisthanjon,Incorrect
ঘনিষ্ঠজন,ghonisthojan,ghanisthanjon,Incorrect
ঘনিষ্ঠজন,ghonisthojon,ghanisthanjon,Incorrect
ঘসেটি,ghaseti,ghosheti,Incorrect
ঘসেটি,ghoseti,ghosheti,Incorrect
ঘসেটি,ghosety,ghosheti,Incorrect
ঘসেটি,ghosheti,ghosheti,Correct
ঘসেটি,ghoshety,ghosheti,Incorrect
ঘা,gha,gha,Correct
ঘাঁটি,ghanti,ghati,Incorrect
ঘাঁটি,ghati,ghati,Correct
ঘাঁটি,ghaty,ghati,Incorrect
ঘাঁটিগুলো,ghantigula,ghatiguolo,Incorrect
ঘাঁটিগুলো,ghantigulo,ghatiguolo,Incorrect
ঘাঁটিগুলো,ghatigoolo,ghatiguolo,Incorrect
ঘাঁটিগুলো,ghatigulo,ghatiguolo,Incorrect
ঘাঁটিগুলো,ghatygoolo,ghatiguolo,Incorrect
ঘাঁটিগুলো,ghatygulo,ghatiguolo,Incorrect
ঘাঁটিতে,ghantite,ghatite,Incorrect
ঘাঁটিতে,ghateete,ghatite,Incorrect
ঘাঁটিতে,ghatite,ghatite,Correct
ঘাঁটিতে,ghatitey,ghatite,Incorrect
ঘাঁটির,ghantir,ghatir,Incorrect
ঘাঁটির,ghateer,ghatir,Incorrect
ঘাঁটির,ghatir,ghatir,Correct
ঘাই,ghai,ghai,Correct
ঘাট,ghat,ghat,Correct
ঘাট,ghata,ghat,Incorrect
ঘাট,ghet,ghat,Incorrect
ঘাট,gheta,ghat,Incorrect
ঘাটটি,ghatti,ghatti,Correct
ঘাটটি,ghatty,ghatti,Incorrect
ঘাটি,ghatee,ghati,Incorrect
ঘাটি,ghati,ghati,Correct
ঘুমাচ্ছেন,ghoomachhen,ghumachhen,Incorrect
ঘুমাচ্ছেন,ghumacchen,ghumachhen,Incorrect
ঘুমাচ্ছেন,ghumachchen,ghumachhen,Incorrect
ঘুমাচ্ছেন,ghumachhen,ghumachhen,Correct
