Input-English,Output-Bengali,Predicted-Bengali,Correct/Incorrect
গোষ্ঠীগুলোর,goshthigulor,gosthigulor,Incorrect
গোষ্ঠীগুলোর,gostheegulor,gosthigulor,Incorrect
গোষ্ঠীগুলোর,gosthigulor,gosthigulor,Correct
গোষ্ঠীগুলোর,gosthygulor,gosthigulor,Incorrect
গোষ্ঠীতে,goshthite,gosthite,Incorrect
গোষ্ঠীতে,gostheete,gosthite,Incorrect
গোষ্ঠীতে,gosthite,gosthite,Correct
গোষ্ঠীতে,gosthyte,gosthite,Incorrect
গোষ্ঠীদের,goshthider,gosthider,Incorrect
গোষ্ঠীদের,gostheeder,gosthider,Incorrect
গোষ্ঠীদের,gosthider,gosthider,Correct
গোষ্ঠীদের,gosthyder,gosthider,Incorrect
গোসাই,gosaai,gosai,Incorrect
গোসাই,gosaay,gosai,Incorrect
গোসাই,gosai,gosai,Correct
গোসাই,gosay,gosai,Incorrect
গৌর,gaud,gour,Incorrect
গৌর,gaur,gour,Incorrect
গৌর,gour,gour,Correct
গৌর,gowro,gour,Incorrect
গৌরি,gouree,gowri,Incorrect
গৌরি,gouri,gowri,Incorrect
গৌরি,gowri,gowri,Correct
গ্যারাজ,garage,garaj,Incorrect
গ্যারাজ,garaj,garaj,Correct
গ্যারাজ,garaz,garaj,Incorrect
গ্যারাজ,gyarag,garaj,Incorrect
গ্যারাজ,gyaraj,garaj,Incorrect
গ্যারাজ,gyaraz,garaj,Incorrect
গ্যারেজে,garage,gareje,Incorrect
গ্যারেজে,garagee,gareje,Incorrect
গ্যারেজে,garaje,gareje,Incorrect
গ্যারেজে,garaze,gareje,Incorrect
গ্রন্থই,granthai,granthoi,Incorrect
গ্রন্থই,granthoi,granthoi,Correct
গ্রন্থই,gronthoi,granthoi,Incorrect
গ্রন্থকে,granthake,gronthoke,Incorrect
গ্রন্থকে,granthoke,gronthoke,Incorrect
গ্রন্থকে,gronthake,gronthoke,Incorrect
গ্রন্থকে,gronthoke,gronthoke,Correct
গ্রন্থকে,gronthokey,gronthoke,Incorrect
গ্রন্থগুলি,granthaguli,granthoguli,Incorrect
গ্রন্থগুলি,granthaguly,granthoguli,Incorrect
গ্রন্থগুলি,granthoguli,granthoguli,Correct
গ্রন্থগুলি,gronthaguli,granthoguli,Incorrect
গ্রন্থগুলি,gronthoguli,granthoguli,Incorrect
গ্রন্থগুলি,gronthoguly,granthoguli,Incorrect
গ্রন্থগুলির,granthagulir,granthogulir,Incorrect
গ্রন্থগুলির,granthagulyr,granthogulir,Incorrect
গ্রন্থগুলির,granthogulir,granthogulir,Correct
গ্রন্থগুলির,gronthagulir,granthogulir,Incorrect
গ্রন্থগুলির,gronthogulir,granthogulir,Incorrect
গ্রন্থগুলো,granthagulo,granthagulo,Correct
গ্রন্থগুলো,granthogulo,granthagulo,Incorrect
গ্রন্থগুলো,gronthagulo,granthagulo,Incorrect
গ্রন্থগুলো,gronthogulo,granthagulo,Incorrect
গ্রন্থগুলোতে,granthagulote,granthagulote,Correct
গ্রন্থগুলোতে,granthogulote,granthagulote,Incorrect
গ্রন্থগুলোতে,gronthagulote,granthagulote,Incorrect
গ্রন্থগুলোতে,gronthogulote,granthagulote,Incorrect
গ্রন্থগুলোতে,gronthogulotey,granthagulote,Incorrect
গ্রন্থগুলোর,granthagulor,granthogulor,Incorrect
গ্রন্থগুলোর,granthogulor,granthogulor,Correct
গ্রন্থগুলোর,gronthagulor,granthogulor,Incorrect
গ্রন্থগুলোর,gronthogulor,granthogulor,Incorrect
গ্রন্থটিতে,granthatite,gronthotite,Incorrect
গ্রন্থটিতে,granthatyte,gronthotite,Incorrect
গ্রন্থটিতে,granthotite,gronthotite,Incorrect
গ্রন্থটিতে,gronthatite,gronthotite,Incorrect
গ্রন্থটিতে,gronthotite,gronthotite,Correct
গ্রন্থটিতে,gronthotyte,gronthotite,Incorrect
গ্রন্থটির,granthatir,gronthotir,Incorrect
গ্রন্থটির,granthatyr,gronthotir,Incorrect
গ্রন্থটির,granthotir,gronthotir,Incorrect
গ্রন্থটির,gronthatir,gronthotir,Incorrect
গ্রন্থটির,gronthoteer,gronthotir,Incorrect
গ্রন্থটির,gronthotir,gronthotir,Correct
গ্রন্থসমূহ,granthasamuha,granthosomuho,Incorrect
গ্রন্থসমূহ,granthasomuho,granthosomuho,Incorrect
গ্রন্থসমূহ,granthosamuha,granthosomuho,Incorrect
গ্রন্থসমূহ,gronthosomuho,granthosomuho,Incorrect
গ্রন্থসমূহের,granthasamuher,granthosomuher,Incorrect
গ্রন্থসমূহের,granthasomuher,granthosomuher,Incorrect
গ্রন্থসমূহের,granthosamuher,granthosomuher,Incorrect
গ্রন্থসমূহের,gronthosomuher,granthosomuher,Incorrect
গ্রন্থিত,granthita,granthito,Incorrect
গ্রন্থিত,granthito,granthito,Correct
গ্রন্থিত,gronthita,granthito,Incorrect
গ্রন্থিত,gronthito,granthito,Incorrect
গ্রন্থেও,grantheo,grontheo,Incorrect
গ্রন্থেও,grontheo,grontheo,Correct
গ্রাজুয়েট,graduate,graaujeet,Incorrect
গ্রাজুয়েট,graduatee,graaujeet,Incorrect
গ্রাজুয়েট,graduete,graaujeet,Incorrect
গ্রাজুয়েট,grajuate,graaujeet,Incorrect
গ্রাজুয়েট,grajuatee,graaujeet,Incorrect
গ্রাজুয়েট,grajuete,graaujeet,Incorrect
গ্রাজুয়েট,grajuyeeta,graaujeet,Incorrect
গ্রাজুয়েট,grajuyeta,graaujeet,Incorrect
গ্রাজুয়েট,grazuate,graaujeet,Incorrect
গ্রাজুয়েট,grazuyeta,graaujeet,Incorrect
গ্রাজুয়েট,jraduate,graaujeet,Incorrect
গ্রাজুয়েট,jraduatee,graaujeet,Incorrect
গ্রাজুয়েট,jraduete,graaujeet,Incorrect
গ্রাজুয়েট,zraduate,graaujeet,Incorrect
গ্রামবাসীকে,graambaaseeke,grambashke,Incorrect
গ্রামবাসীকে,graambaasike,grambashke,Incorrect
গ্রামবাসীকে,graambaseeke,grambashke,Incorrect
গ্রামবাসীকে,graambasike,grambashke,Incorrect
গ্রামবাসীকে,grambaaseeke,grambashke,Incorrect
গ্রামবাসীকে,grambaasike,grambashke,Incorrect
গ্রামবাসীকে,grambaseeke,grambashke,Incorrect
গ্রামবাসীকে,grambasike,grambashke,Incorrect
গ্রামবাসীরা,graambaaseer,grambashira,Incorrect
গ্রামবাসীরা,graambaasir,grambashira,Incorrect
গ্রামবাসীরা,graambaseer,grambashira,Incorrect
গ্রামবাসীরা,graambasir,grambashira,Incorrect
গ্রামবাসীরা,grambaaseer,grambashira,Incorrect
গ্রামবাসীরা,grambaasir,grambashira,Incorrect
গ্রামবাসীরা,grambaseer,grambashira,Incorrect
গ্রামবাসীরা,grambasir,grambashira,Incorrect
গ্রামবাসীরা,grambasira,grambashira,Incorrect
গ্রামবাসীরা,grambasire,grambashira,Incorrect
গ্রামীন,grameen,gramin,Incorrect
গ্রামীন,gramin,gramin,Correct
গ্রিনপিস,greenpeace,grinpis,Incorrect
গ্রিনপিস,greenpiece,grinpis,Incorrect
গ্রিনপিস,greenpis,grinpis,Incorrect
গ্রিনপিস,grinpis,grinpis,Correct
গ্রিনপিস,grinpise,grinpis,Incorrect
গ্রেগরি,gregari,gregory,Incorrect
গ্রেগরি,gregary,gregory,Incorrect
গ্রেগরি,gregori,gregory,Incorrect
গ্রেগরি,gregory,gregory,Correct
গ্রেগরি,gregri,gregory,Incorrect
গ্রেগরি,gregry,gregory,Incorrect
ঘটলে,ghatle,ghatole,Incorrect
ঘটলে,ghotle,ghatole,Incorrect
ঘটলে,ghotley,ghatole,Incorrect
ঘটলো,ghatlo,ghatolo,Incorrect
ঘটলো,ghotlo,ghatolo,Incorrect
ঘটলো,ghotlow,ghatolo,Incorrect
ঘনিষ্ঠজন,ghanisthajan,ghonisthojon,Incorrect
ঘনিষ্ঠজন,ghanisthojan,ghonisthojon,Incorrect
ঘনিষ্ঠজন,ghanisthojon,ghonisthojon,Incorrect
ঘনিষ্ঠজন,ghonisthajan,ghonisthojon,Incorrect
ঘনিষ্ঠজন,ghonisthojan,ghonisthojon,Incorrect
ঘনিষ্ঠজন,ghonisthojon,ghonisthojon,Correct
ঘসেটি,ghaseti,ghoseti,Incorrect
ঘসেটি,ghoseti,ghoseti,Correct
ঘসেটি,ghosety,ghoseti,Incorrect
ঘসেটি,ghosheti,ghoseti,Incorrect
ঘসেটি,ghoshety,ghoseti,Incorrect
ঘা,gha,gha,Correct
ঘাঁটি,ghanti,ghanti,Correct
ঘাঁটি,ghati,ghanti,Incorrect
ঘাঁটি,ghaty,ghanti,Incorrect
ঘাঁটিগুলো,ghantigula,ghatigulo,Incorrect
ঘাঁটিগুলো,ghantigulo,ghatigulo,Incorrect
ঘাঁটিগুলো,ghatigoolo,ghatigulo,Incorrect
ঘাঁটিগুলো,ghatigulo,ghatigulo,Correct
ঘাঁটিগুলো,ghatygoolo,ghatigulo,Incorrect
ঘাঁটিগুলো,ghatygulo,ghatigulo,Incorrect
ঘাঁটিতে,ghantite,ghantite,Correct
ঘাঁটিতে,ghateete,ghantite,Incorrect
ঘাঁটিতে,ghatite,ghantite,Incorrect
ঘাঁটিতে,ghatitey,ghantite,Incorrect
ঘাঁটির,ghantir,ghatir,Incorrect
ঘাঁটির,ghateer,ghatir,Incorrect
ঘাঁটির,ghatir,ghatir,Correct
ঘাই,ghai,ghai,Correct
ঘাট,ghat,ghaat,Incorrect
ঘাট,ghata,ghaat,Incorrect
ঘাট,ghet,ghaat,Incorrect
ঘাট,gheta,ghaat,Incorrect
ঘাটটি,ghatti,ghatti,Correct
ঘাটটি,ghatty,ghatti,Incorrect
ঘাটি,ghatee,ghati,Incorrect
ঘাটি,ghati,ghati,Correct
ঘুমাচ্ছেন,ghoomachhen,ghumachhen,Incorrect
ঘুমাচ্ছেন,ghumacchen,ghumachhen,Incorrect
ঘুমাচ্ছেন,ghumachchen,ghumachhen,Incorrect
ঘুমাচ্ছেন,ghumachhen,ghumachhen,Correct
ঘুমাতে,ghoomate,ghumate,Incorrect
ঘুমাতে,ghumate,ghumate,Correct
ঘুমাতে,ghumatey,ghumate,Incorrect
ঘুরি,ghoori,ghuri,Incorrect
ঘুরি,ghuri,ghuri,Correct
ঘূর্ণি,ghoorni,ghurni,Incorrect
ঘূর্ণি,ghurni,ghurni,Correct
ঘেঁটে,ghente,ghente,Correct
ঘেঁটে,ghete,ghente,Incorrect
ঘের,gher,gher,Correct
ঘেষা,gheesa,ghesa,Incorrect
ঘেষা,gheesha,ghesa,Incorrect
ঘেষা,ghesa,ghesa,Correct
ঘেষা,ghesha,ghesa,Incorrect
চটকদার,chatakdar,chatokdar,Incorrect
চটকদার,chatokdar,chatokdar,Correct
চটকদার,chotakdar,chatokdar,Incorrect
চটকদার,chotokdar,chatokdar,Incorrect
চটকদার,chotokder,chatokdar,Incorrect
চটকদার,cotokdar,chatokdar,Incorrect
চতুর্দশ,chatoordash,chaturdash,Incorrect
চতুর্দশ,chatoordosh,chaturdash,Incorrect
চতুর্দশ,chaturdash,chaturdash,Correct
চতুর্দশ,chaturdosh,chaturdash,Incorrect
চতুর্দশ,chotoordosh,chaturdash,Incorrect
চতুর্দশ,choturdash,chaturdash,Incorrect
চতুর্দশ,choturdosh,chaturdash,Incorrect
চতুর্দিক,chatoordik,chaturdik,Incorrect
চতুর্দিক,chaturdik,chaturdik,Correct
চতুর্দিক,chotoordik,chaturdik,Incorrect
চতুর্দিক,choturdik,chaturdik,Incorrect
চন্ডিপুর,chandipoor,chondeepur,Incorrect
চন্ডিপুর,chandipur,chondeepur,Incorrect
চন্ডিপুর,chondipoor,chondeepur,Incorrect
চন্ডিপুর,chondipur,chondeepur,Incorrect
চপলা,chapala,chopla,Incorrect
চপলা,chapola,chopla,Incorrect
চপলা,chopala,chopla,Incorrect
চপলা,chopola,chopla,Incorrect
চমক,chamak,chomok,Incorrect
চমক,chamok,chomok,Incorrect
চমক,chomak,chomok,Incorrect
চমক,chomok,chomok,Correct
চমস্কির,chamaskir,chomoskir,Incorrect
চমস্কির,chamoskir,chomoskir,Incorrect
চমস্কির,chamskir,chomoskir,Incorrect
চমস্কির,chamskyr,chomoskir,Incorrect
চমস্কির,chomoskir,chomoskir,Correct
চমস্কির,chomskir,chomoskir,Incorrect
চমস্কির,chomskyr,chomoskir,Incorrect
চয়েস,chaice,choyesha,Incorrect
চয়েস,chayeesa,choyesha,Incorrect
চয়েস,chayesa,choyesha,Incorrect
চয়েস,chayesha,choyesha,Incorrect
চয়েস,choice,choyesha,Incorrect
চয়েস,choicee,choyesha,Incorrect
চরভদ্রাসন,charbhadrasan,charobhrasan,Incorrect
চরভদ্রাসন,charbhadrason,charobhrasan,Incorrect
চরভদ্রাসন,charvodrason,charobhrasan,Incorrect
চরভদ্রাসন,chorbhadrasan,charobhrasan,Incorrect
চরভদ্রাসন,chorbhadrason,charobhrasan,Incorrect
চরভদ্রাসন,chorvodrason,charobhrasan,Incorrect
চরিত,charit,chorito,Incorrect
চরিত,chorit,chorito,Incorrect
চরিত,chorito,chorito,Correct
চরিতার্থ,charitartha,choritartho,Incorrect
চরিতার্থ,charitartho,choritartho,Incorrect
চরিতার্থ,choritartha,choritartho,Incorrect
চরিতার্থ,choritartho,choritartho,Correct
চলচ্চিত্রও,chalachchitrao,chalochchitra,Incorrect
চলচ্চিত্রও,chalochchitrao,chalochchitra,Incorrect
চলচ্চিত্রও,chalochchitroo,chalochchitra,Incorrect
চলচ্চিত্রও,cholocchitroo,chalochchitra,Incorrect
চলচ্চিত্রও,cholochchitrao,chalochchitra,Incorrect
চলচ্চিত্রও,cholochchitroo,chalochchitra,Incorrect
চলচ্চিত্রগুলো,chalachchitragulo,cholochchitrogulo,Incorrect
চলচ্চিত্রগুলো,chalachchitrogulo,cholochchitrogulo,Incorrect
চলচ্চিত্রগুলো,chalochchitragulo,cholochchitrogulo,Incorrect
চলচ্চিত্রগুলো,chalochchitrogulo,cholochchitrogulo,Incorrect
চলচ্চিত্রগুলো,cholocchitrogulo,cholochchitrogulo,Incorrect
চলচ্চিত্রগুলো,cholochchitragulo,cholochchitrogulo,Incorrect
চলচ্চিত্রগুলো,cholochchitrogulo,cholochchitrogulo,Correct
চলচ্চিত্রটি,chalachchitrati,chalochchitrati,Incorrect
চলচ্চিত্রটি,chalachchitroti,chalochchitrati,Incorrect
চলচ্চিত্রটি,chalochchitrati,chalochchitrati,Correct
চলচ্চিত্রটি,chalochchitroti,chalochchitrati,Incorrect
চলচ্চিত্রটি,cholocchitroti,chalochchitrati,Incorrect
চলচ্চিত্রটি,cholochchitrati,chalochchitrati,Incorrect
চলচ্চিত্রটি,cholochchitroti,chalochchitrati,Incorrect
চলচ্চিত্রটিতে,chalachchitratite,chalochchitratite,Incorrect
চলচ্চিত্রটিতে,chalachchitrotite,chalochchitratite,Incorrect
চলচ্চিত্রটিতে,chalochchitratite,chalochchitratite,Correct
চলচ্চিত্রটিতে,chalochchitrotite,chalochchitratite,Incorrect
চলচ্চিত্রটিতে,cholocchitrotite,chalochchitratite,Incorrect
চলচ্চিত্রটিতে,cholochchitratite,chalochchitratite,Incorrect
চলচ্চিত্রটিতে,cholochchitrotite,chalochchitratite,Incorrect
চলচ্চিত্রটির,chalachchitratir,chalochchitratir,Incorrect
চলচ্চিত্রটির,chalachchitrotir,chalochchitratir,Incorrect
চলচ্চিত্রটির,chalochchitratir,chalochchitratir,Correct
চলচ্চিত্রটির,chalochchitrotir,chalochchitratir,Incorrect
চলচ্চিত্রটির,cholocchitrotir,chalochchitratir,Incorrect
চলচ্চিত্রটির,cholochchitratir,chalochchitratir,Incorrect
চলচ্চিত্রটির,cholochchitrotir,chalochchitratir,Incorrect
চলচ্চিত্রে,chalachchitre,chalochchitre,Incorrect
চলচ্চিত্রে,chalochchitraee,chalochchitre,Incorrect
চলচ্চিত্রে,chalochchitre,chalochchitre,Correct
চলচ্চিত্রে,chalochchitree,chalochchitre,Incorrect
চলচ্চিত্রে,cholocchitre,chalochchitre,Incorrect
চলচ্চিত্রে,cholochchitraee,chalochchitre,Incorrect
চলচ্চিত্রে,cholochchitre,chalochchitre,Incorrect
চলচ্চিত্রে,cholochchitree,chalochchitre,Incorrect
চলছেন,chalchen,cholchen,Incorrect
চলছেন,chalchheen,cholchen,Incorrect
চলছেন,chalchhen,cholchen,Incorrect
চলছেন,cholchen,cholchen,Correct
চলছেন,cholchheen,cholchen,Incorrect
চলছেন,cholchhen,cholchen,Incorrect
চলমান,chalaman,cholman,Incorrect
চলমান,chalomaan,cholman,Incorrect
চলমান,chaloman,cholman,Incorrect
চলমান,cholomaan,cholman,Incorrect
চলমান,choloman,cholman,Incorrect
চাঁপা,chanpa,chaapa,Incorrect
চাঁপা,chapa,chaapa,Incorrect
চাইছি,chaichi,chichi,Incorrect
চাকার,chaakaar,chakar,Incorrect
চাকার,chaakar,chakar,Incorrect
চাকার,chakar,chakar,Correct
চাদর,cador,chaador,Incorrect
চাদর,chaadar,chaador,Incorrect
চাদর,chaador,chaador,Correct
চাদর,chadar,chaador,Incorrect
চাদর,chadara,chaador,Incorrect
চাদর,chador,chaador,Incorrect
চাদর,chuddar,chaador,Incorrect
চাদর,sador,chaador,Incorrect
চাদর,shadar,chaador,Incorrect
চাদর,shador,chaador,Incorrect
চাদর,shhador,chaador,Incorrect
চাদরে,cadore,chaadore,Incorrect
চাদরে,chaadore,chaadore,Correct
চাদরে,chadore,chaadore,Incorrect
চাদরে,chadorey,chaadore,Incorrect
চাদরের,cadorer,chaadorer,Incorrect
চাদরের,chaadorer,chaadorer,Correct
চাদরের,chadorer,chaadorer,Incorrect
চাপানো,chaapaano,chapano,Incorrect
চাপানো,chapano,chapano,Correct
চাবি,chaabi,chabi,Incorrect
চাবি,chabe,chabi,Incorrect
চাবি,chabi,chabi,Correct
চাবিটি,chaabiti,chabiti,Incorrect
চাবিটি,chabete,chabiti,Incorrect
চাবিটি,chabiti,chabiti,Correct
চারুকলার,charukalar,charuklar,Incorrect
চারুকলার,charukolar,charuklar,Incorrect
চার্জ,charge,charj,Incorrect
চার্জ,charj,charj,Correct
চার্জ,charja,charj,Incorrect
চার্জ,charje,charj,Incorrect
চার্জ,charza,charj,Incorrect
চার্জিং,carrjing,charzing,Incorrect
চার্জিং,chargin,charzing,Incorrect
চার্জিং,charging,charzing,Incorrect
চার্জিং,charjim,charzing,Incorrect
চার্জিং,charjing,charzing,Incorrect
চার্জিং,charjinj,charzing,Incorrect
চার্জিং,charzim,charzing,Incorrect
চালাচ্ছিল,chaalachheelo,chalachhilo,Incorrect
চালাচ্ছিল,chaalachhilo,chalachhilo,Incorrect
চালাচ্ছিল,chalacchilo,chalachhilo,Incorrect
চালাচ্ছিল,chalachcheelo,chalachhilo,Incorrect
চালাচ্ছিল,chalachchilo,chalachhilo,Incorrect
চালাচ্ছিল,chalachheelo,chalachhilo,Incorrect
চালাচ্ছিল,chalachhilo,chalachhilo,Correct
চালি,chaalee,chalee,Incorrect
চালি,chaali,chalee,Incorrect
চালি,chalee,chalee,Correct
চালি,chali,chalee,Incorrect
চালে,chaale,chale,Incorrect
চালে,chale,chale,Correct
চালের,chaaler,chaler,Incorrect
চালের,chaler,chaler,Correct
চিকিত্সা,cheekitsa,chikitsa,Incorrect
চিকিত্সা,cheekitsha,chikitsa,Incorrect
চিকিত্সা,chikitsa,chikitsa,Correct
চিকিত্সা,chikitsha,chikitsa,Incorrect
চিকিত্সা,chikittsa,chikitsa,Incorrect
চিকিৎসারত,cheekitsaaroto,chikitsarato,Incorrect
চিকিৎসারত,cheekitsaroto,chikitsarato,Incorrect
চিকিৎসারত,chikitsaaroto,chikitsarato,Incorrect
চিকিৎসারত,chikitsarata,chikitsarato,Incorrect
চিকিৎসারত,chikitsarato,chikitsarato,Correct
চিকিৎসারত,chikitsaroto,chikitsarato,Incorrect
চিকিৎসারত,cikitsharoto,chikitsarato,Incorrect
চিকেন,cheeken,chieken,Incorrect
চিকেন,chickeen,chieken,Incorrect
চিকেন,chicken,chieken,Incorrect
চিকেন,chicqen,chieken,Incorrect
চিকেন,chikeena,chieken,Incorrect
চিকেন,chiken,chieken,Incorrect
চিকেন,chikena,chieken,Incorrect
চিকেন,chiqena,chieken,Incorrect
চিত্তাকর্ষক,cheettakarsak,chittakarshok,Incorrect
চিত্তাকর্ষক,cheettakorsok,chittakarshok,Incorrect
চিত্তাকর্ষক,chittakarsak,chittakarshok,Incorrect
চিত্তাকর্ষক,chittakarshak,chittakarshok,Incorrect
চিত্তাকর্ষক,chittakarshok,chittakarshok,Correct
চিত্তাকর্ষক,chittakorshok,chittakarshok,Incorrect
চিত্তাকর্ষক,chittakorsok,chittakarshok,Incorrect
চিত্তাকর্ষক,cittakorshok,chittakarshok,Incorrect
চিত্ররূপ,cheetroroop,chitroroop,Incorrect
চিত্ররূপ,cheetrorup,chitroroop,Incorrect
চিত্ররূপ,chitraroop,chitroroop,Incorrect
চিত্ররূপ,chitrarup,chitroroop,Incorrect
চিত্ররূপ,chitroroop,chitroroop,Correct
চিত্ররূপ,chitrorup,chitroroop,Incorrect
চিন্তাশীল,cheentaseel,chintasheel,Incorrect
চিন্তাশীল,cheentasil,chintasheel,Incorrect
চিন্তাশীল,chintaseel,chintasheel,Incorrect
চিন্তাশীল,chintashil,chintasheel,Incorrect
চিন্তাশীল,chintashill,chintasheel,Incorrect
চিন্তাশীল,chintasil,chintasheel,Incorrect
চিন্তাশীল,chintasill,chintasheel,Incorrect
চির,cheer,chir,Incorrect
চির,chir,chir,Correct
চির,chira,chir,Incorrect
চির,chiro,chir,Incorrect
চিরকুটে,cheerkoote,chierokute,Incorrect
চিরকুটে,cheerkute,chierokute,Incorrect
চিরকুটে,chirkoote,chierokute,Incorrect
চিরকুটে,chirkute,chierokute,Incorrect
চিরকুটে,chirkutey,chierokute,Incorrect
চিরতার,cheerotar,chirotar,Incorrect
চিরতার,chiratar,chirotar,Incorrect
চিরতার,chirotar,chirotar,Correct
চিরন্তনী,cheerontani,chirantani,Incorrect
চিরন্তনী,chirantani,chirantani,Correct
চিরন্তনী,chirantoni,chirantani,Incorrect
চিরন্তনী,chirontoni,chirantani,Incorrect
চিরন্তনী,chirotani,chirantani,Incorrect
চিরন্তনী,chirotoni,chirantani,Incorrect
চিরা,cheera,chira,Incorrect
চিরা,chira,chira,Correct
চিরা,cira,chira,Incorrect
চিলড্রেন,cheeldren,childeren,Incorrect
চিলড্রেন,children,childeren,Incorrect
চিলড্রেনের,cheeldreener,childrener,Incorrect
চিলড্রেনের,children,childrener,Incorrect
চিলড্রেনের,childrener,childrener,Correct
চুর,choor,chur,Incorrect
চুর,chur,chur,Correct
চেং,cheng,cheng,Correct
চেতনাকে,chetanake,chetonake,Incorrect
চেতনাকে,chetnake,chetonake,Incorrect
চেতনাকে,chetonake,chetonake,Correct
চেষ্ট,chest,chesto,Incorrect
চেষ্ট,chezt,chesto,Incorrect
চৈতির,chaiteer,chaitir,Incorrect
চৈতির,chaiti,chaitir,Incorrect
চৈতির,chaitir,chaitir,Correct
চৈতির,chaityr,chaitir,Incorrect
চৈতির,choiti,chaitir,Incorrect
চৈতির,choitir,chaitir,Incorrect
চৈতির,choityr,chaitir,Incorrect
চোদ্দ,choddo,choddo,Correct
চৌকো,chouka,chowko,Incorrect
চৌকো,chouko,chowko,Incorrect
চৌকো,chowko,chowko,Correct
চৌকো,couko,chowko,Incorrect
চৌধরী,chaudhari,chowdhori,Incorrect
চৌধরী,choudhori,chowdhori,Incorrect
চৌধরী,choudhri,chowdhori,Incorrect
চৌধরী,chowdhory,chowdhori,Incorrect
চৌধুরী,chaudhuri,choudhuri,Incorrect
চৌধুরী,choudhooree,choudhuri,Incorrect
চৌধুরী,choudhoori,choudhuri,Incorrect
চৌধুরী,choudhuree,choudhuri,Incorrect
চৌধুরী,choudhuri,choudhuri,Correct
চৌধুরী,chowdhry,choudhuri,Incorrect
চৌধুরীরা,chaudhoorira,choudhurira,Incorrect
চৌধুরীরা,chaudhurira,choudhurira,Incorrect
চৌধুরীরা,choudhooreera,choudhurira,Incorrect
চৌধুরীরা,choudhoorira,choudhurira,Incorrect
চৌধুরীরা,choudhureera,choudhurira,Incorrect
চৌধুরীরা,choudhurira,choudhurira,Correct
চৌধুরীরা,chowdhurira,choudhurira,Incorrect
চৌধুরীসহ,chaudhoorisaha,choudhurisaho,Incorrect
চৌধুরীসহ,chaudhoorisaho,choudhurisaho,Incorrect
চৌধুরীসহ,chaudhurisaha,choudhurisaho,Incorrect
চৌধুরীসহ,chaudhurisaho,choudhurisaho,Incorrect
চৌধুরীসহ,choudharyshoho,choudhurisaho,Incorrect
চৌধুরীসহ,choudharysoho,choudhurisaho,Incorrect
চৌধুরীসহ,choudhuryshoho,choudhurisaho,Incorrect
চৌধুরীসহ,choudhurysoho,choudhurisaho,Incorrect
চৌধুরীসহ,chowdhurysoho,choudhurisaho,Incorrect
চৌষট্টি,chaushatti,choushotti,Incorrect
চৌষট্টি,chaushotti,choushotti,Incorrect
চৌষট্টি,choushottee,choushotti,Incorrect
চৌষট্টি,choushotti,choushotti,Correct
চৌষট্টি,chowshotti,choushotti,Incorrect
চ্যাটিং,chateeng,chaating,Incorrect
চ্যাটিং,chating,chaating,Incorrect
চ্যাটিং,chattin,chaating,Incorrect
চ্যাটিং,chatting,chaating,Incorrect
চ্যাটিং,chetting,chaating,Incorrect
চ্যাটিং,chyateeng,chaating,Incorrect
চ্যাটিং,chyatim,chaating,Incorrect
চ্যাটিং,chyating,chaating,Incorrect
চ্যাটিং,chyetim,chaating,Incorrect
ছটকু,chatku,chhatoku,Incorrect
ছটকু,chhotook,chhatoku,Incorrect
ছটকু,chhotuk,chhatoku,Incorrect
ছটকু,chotku,chhatoku,Incorrect
ছাতকের,chatoker,chhatoker,Incorrect
ছাতকের,chhathker,chhatoker,Incorrect
ছাতকের,chhatker,chhatoker,Incorrect
ছাতকের,chhatoker,chhatoker,Correct
ছানা,chana,chhana,Incorrect
ছানা,chhaana,chhana,Incorrect
ছানা,chhana,chhana,Correct
ছানাগুলো,chanagulo,chhaanagulo,Incorrect
ছানাগুলো,chhaanagoolo,chhaanagulo,Incorrect
ছানাগুলো,chhaanagulo,chhaanagulo,Correct
ছানাগুলো,chhanagoolo,chhaanagulo,Incorrect
ছানাগুলো,chhanagulo,chhaanagulo,Incorrect
ছানাদের,chanader,chhanader,Incorrect
ছানাদের,chhaanader,chhanader,Incorrect
ছানাদের,chhanader,chhanader,Correct
ছানার,chanar,chhanar,Incorrect
ছানার,chhaanar,chhanar,Incorrect
ছানার,chhanar,chhanar,Correct
ছানারা,chanara,chhanara,Incorrect
ছানারা,chhaanara,chhanara,Incorrect
ছানারা,chhanara,chhanara,Correct
ছানির,chanir,chhaneer,Incorrect
ছানির,chhaaneer,chhaneer,Incorrect
ছানির,chhaanir,chhaneer,Incorrect
ছানির,chhaneer,chhaneer,Correct
ছানির,chhanir,chhaneer,Incorrect
ছানির,chhanu,chhaneer,Incorrect
ছিলো,cheelo,chilo,Incorrect
ছিলো,chheelo,chilo,Incorrect
ছিলো,chhilo,chilo,Incorrect
ছিলো,chilo,chilo,Correct
ছিলোনা,chheelona,chhelona,Incorrect
ছিলোনা,chheelonaa,chhelona,Incorrect
ছিলোনা,chhilona,chhelona,Incorrect
ছিলোনা,chhilonaa,chhelona,Incorrect
ছিলোনা,chilona,chhelona,Incorrect
ছোটগল্প,chhatogalpo,chhatogolpo,Incorrect
ছোটগল্প,chhatogolpo,chhatogolpo,Correct
ছোটগল্প,chhotogalpo,chhatogolpo,Incorrect
ছোটগল্প,chhotogolpo,chhatogolpo,Incorrect
ছোটগল্প,chotogolpo,chhatogolpo,Incorrect
